FMNO,Full Name,Manager FMNO,Manager Delegate FMNO,Impact Level,Region,Path
856335,Emeka Eze,406922,,Blue,Asia,Strategy
858749,Yuna Sato,581858,92627,Red,EMEA,Strategy
879693,Alejandro Konaté,140889,858749,Blue,Africa,Generalist
898662,Sienna Cardoso,658564,55561,Green,Asia,Strategy
906865,Osei Malhotra,805667,,Blue,Latin America,Operations
913565,Margot Lund,452417,,Blue,Africa,Sustainability
918573,Rahul Gallo,453143,,Green,Africa,Operations
921527,Elena Orlov,177414,,Yellow,Latin America,Strategy
938463,Jamal Rahimi,760800,452417,Red,North America,Digital
945518,Helga Huber,235772,643052,Red,Asia,Digital
977096,Chidi Chukwu,156316,93667,Orange,EMEA,Strategy
